,act,pred
0,0,0.0035720652
1,0,0.0039442657
2,0,0.0036104238
3,0,0.003394076
4,0,0.0034414825
5,0,0.0059679956
6,0,0.004005331
7,0,0.0056015174
8,0,0.0069025303
9,0,0.0056950045
10,0,0.007155596
11,0,0.003603709
12,0,0.0038788163
13,0,0.0036257727
14,0,0.003787265
15,0,0.0038625286
16,0,0.0037208563
17,0,0.0039759106
18,0,0.00399416
19,0,0.0040076966
20,0,0.0037167456
21,0,0.0036833042
22,0,0.0037021597
23,0,0.0037345807
24,0,0.0038025791
25,0,0.0038342574
26,0,0.00384859
27,0,0.003854078
28,0,0.0039231125
29,0,0.006618515
30,0,0.0043565086
31,0,0.0049483455
32,0,0.0036864514
33,0,0.0036838152
34,0,0.003894919
35,0,0.006764485
36,0,0.008739124
37,0,0.009610133
38,0,0.012466813
39,0,0.013476102
40,0,0.016980853
41,0,0.010129518
42,0,0.008530756
43,0,0.00764696
44,0,0.00549916
45,0,0.0038264098
46,0,0.005258644
47,0,0.0037054569
48,0,0.0035805902
49,0,0.003615321
50,0,0.003354188
51,0,0.0034545818
52,0,0.0035350411
53,0,0.0036349434
54,0,0.0034778868
55,0,0.0038091182
56,0,0.003639746
57,0,0.0035050372
58,0,0.003607483
59,0,0.0034132572
60,0,0.0034969172
61,0,0.0035639973
62,0,0.00361048
63,0,0.003632497
64,0,0.0036174618
65,0,0.0036252905
66,0,0.0036305974
67,0,0.003906491
68,0,0.0035706873
69,0,0.0036294851
70,0,0.0040611
71,0,0.0035895766
72,0,0.003656348
73,0,0.0036615264
74,0,0.00367438
75,0,0.00387705
76,0,0.0037951912
77,0,0.003732933
78,0,0.0034788472
79,0,0.003676514
80,0,0.0035738696
81,0,0.0035594197
82,0,0.0035701497
83,0,0.0035941727
84,0,0.0036276318
85,0,0.003956082
86,0,0.008814583
87,0,0.0038493653
88,0,0.0038677538
89,0,0.0038266173
90,0,0.0038916734
91,0,0.0037075365
92,0,0.0036285077
93,0,0.0035932492
94,0,0.0035760284
95,0,0.003662337
96,0,0.003807792
97,0,0.003506083
98,0,0.003633379
99,0,0.0037018184
100,0,0.004057358
101,0,0.0036796974
102,0,0.0034485215
103,0,0.0036660293
104,0,0.0038100083
105,0,0.0037749256
106,0,0.0037714932
107,0,0.0037673605
108,0,0.0037625532
109,0,0.0037570093
110,0,0.00440611
111,0,0.0035349454
112,0,0.003966358
113,0,0.0037468977
114,0,0.0037595227
115,0,0.0037530826
116,0,0.0037504362
117,0,0.0043445555
118,0,0.0036034402
119,0,0.0037684864
120,0,0.0035132188
