,act,pred
0,1,0.9986523
1,1,0.9986513
2,1,0.9984011
3,1,0.9986039
4,1,0.99847656
5,1,0.99811196
6,1,0.99772197
7,1,0.9985273
8,1,0.9983443
9,1,0.9984352
10,1,0.99824667
11,1,0.9979438
12,1,0.99639565
13,1,0.9976986
14,1,0.9980439
15,1,0.9984629
16,1,0.99831176
17,1,0.9984282
18,1,0.99849665
19,1,0.99127114
20,1,0.99387074
21,1,0.9949256
22,1,0.9963492
23,1,0.98834604
24,1,0.978375
25,1,0.9773008
26,1,0.9778405
27,1,0.99822146
28,1,0.9915731
29,1,0.99672157
30,1,0.9816582
31,1,0.9983773
32,1,0.9980387
33,1,0.99848926
34,1,0.9861032
35,1,0.9978594
36,1,0.9973623
37,1,0.98912394
38,1,0.9895173
39,1,0.98559815
40,1,0.9421251
41,1,0.98886347
42,1,0.9729739
43,1,0.96150017
44,1,0.99173295
45,1,0.99740547
46,1,0.9832169
47,1,0.9880135
48,1,0.990457
49,1,0.9891105
50,1,0.9978854
51,1,0.9961383
52,1,0.99562293
53,1,0.9965579
54,1,0.99768186
55,1,0.99807644
56,1,0.9948079
57,1,0.9952317
58,1,0.98614836
59,1,0.99488527
60,1,0.98226124
61,1,0.9746882
62,1,0.9136737
63,1,0.9249763
64,1,0.89840156
65,1,0.86160856
66,1,0.9167613
67,1,0.9046911
68,1,0.86669326
69,1,0.93272626
70,1,0.9827927
71,1,0.9520415
72,1,0.9647606
73,1,0.95141554
74,1,0.97579145
75,1,0.9671053
76,1,0.9535515
77,1,0.98339707
78,1,0.95888054
79,1,0.9688777
80,1,0.94455945
81,1,0.92171425
82,1,0.93774885
83,1,0.9211752
84,1,0.7113147
85,1,0.88114864
86,1,0.94317234
87,1,0.96203494
88,1,0.9704056
89,1,0.9914385
90,1,0.98739165
91,1,0.99767953
92,1,0.9979056
93,1,0.99808145
94,1,0.9983199
95,1,0.9984616
96,1,0.9980932
97,1,0.9984043
98,1,0.94696075
99,1,0.95996267
100,1,0.99805236
101,1,0.9962368
102,1,0.9867915
103,1,0.99833125
104,1,0.99841654
105,1,0.998497
106,1,0.99858713
107,1,0.998489
108,1,0.9985397
109,1,0.9985349
110,1,0.99857426
111,1,0.998389
112,1,0.9982174
113,1,0.9960097
114,1,0.995821
115,1,0.13963993
116,1,0.10842585
117,1,0.15251073
118,1,0.5761846
119,1,0.86067957
120,1,0.82595396
121,1,0.86393005
122,1,0.8518614
123,1,0.7355612
124,1,0.9259125
125,1,0.95258766
126,1,0.99842215
127,1,0.99734205
128,1,0.9986656
129,1,0.99860424
130,1,0.9985806
131,1,0.9979184
132,1,0.99840313
133,1,0.9982133
134,1,0.99818546
135,1,0.99861765
136,1,0.9984328
137,1,0.9984856
138,1,0.9982345
139,1,0.99853075
140,1,0.9984341
141,1,0.9985391
142,1,0.9986375
143,1,0.9985844
144,1,0.99865294
145,1,0.9952899
146,1,0.997166
147,1,0.99592555
148,1,0.9973144
149,1,0.9980908
150,1,0.997184
151,1,0.9984693
152,1,0.9977106
153,1,0.99806744
154,1,0.99848443
155,1,0.9981706
156,1,0.99844116
157,1,0.9983078
158,1,0.9985838
159,1,0.9976305
160,1,0.9986834
161,1,0.99868363
162,1,0.9986702
163,1,0.99865204
164,1,0.9986487
165,1,0.9984023
166,1,0.9985923
167,1,0.9986099
168,1,0.9983388
169,1,0.9983997
170,1,0.9982887
171,1,0.9983802
172,1,0.9973454
173,1,0.9971079
174,1,0.99807394
175,1,0.997982
176,1,0.9981858
177,1,0.9984617
178,1,0.9985335
179,1,0.9985814
180,1,0.9984687
181,1,0.9986003
182,1,0.9985246
183,1,0.9985672
184,1,0.9986253
185,1,0.9984414
186,1,0.9986308
187,1,0.99850225
188,1,0.99857795
189,1,0.99818736
190,1,0.99812704
191,1,0.9984687
192,1,0.9984376
193,1,0.9984999
194,1,0.99769044
195,1,0.99532986
196,1,0.9920626
197,1,0.99447155
198,1,0.92453456
199,1,0.95007074
200,1,0.8819566
201,1,0.77726746
202,1,0.785163
203,1,0.9421238
204,1,0.9211703
205,1,0.8342072
206,1,0.86391574
207,1,0.76183474
208,1,0.80232084
209,1,0.6928997
210,1,0.65019995
211,1,0.87220836
212,1,0.89577186
213,1,0.9458381
214,1,0.98774755
215,1,0.98913175
216,1,0.9968786
217,1,0.9908602
218,1,0.99761677
219,1,0.9858645
220,1,0.9962568
221,1,0.99808735
222,1,0.9982401
223,1,0.98775244
224,1,0.98939824
225,1,0.9684876
226,1,0.9960445
227,1,0.99223655
228,1,0.9985002
229,1,0.9984049
230,1,0.9982431
231,1,0.99814355
232,1,0.99836606
233,1,0.9984028
234,1,0.9984668
235,1,0.99846566
236,1,0.9982912
237,1,0.9985898
238,1,0.99854493
239,1,0.9986008
240,1,0.9986241
241,1,0.9983398
242,1,0.99849164
243,1,0.99834216
244,1,0.9985807
245,1,0.99782217
246,1,0.99115855
247,1,0.96884197
248,1,0.97825205
249,1,0.9909548
250,1,0.9896549
251,1,0.99210757
252,1,0.9764048
253,1,0.9787579
254,1,0.9856574
255,1,0.9853609
256,1,0.9947914
257,1,0.98639536
258,1,0.9968742
259,1,0.99672216
260,1,0.99644744
261,1,0.99773407
262,1,0.99194324
263,1,0.9933963
264,1,0.9980738
265,1,0.9949981
266,1,0.9861243
267,1,0.9755585
268,1,0.9550632
269,1,0.93237066
270,1,0.9348031
271,1,0.92734027
272,1,0.9315974
273,1,0.9811446
274,1,0.9287109
275,1,0.9818615
276,1,0.9126816
277,1,0.976704
278,1,0.92400336
279,1,0.9305898
280,1,0.88487667
281,1,0.9156634
282,1,0.88723826
283,1,0.9004575
284,1,0.8616646
285,1,0.8978077
286,1,0.8487359
287,1,0.7818867
288,1,0.87250674
289,1,0.95743775
290,1,0.9242814
291,1,0.9450509
292,1,0.94245297
293,1,0.92229
294,1,0.9520822
295,1,0.98890334
296,1,0.9104714
297,1,0.9899435
298,1,0.9983109
299,1,0.9984408
300,1,0.9976156
301,1,0.99699855
302,1,0.9979614
303,1,0.99829143
304,1,0.9985482
305,1,0.9984371
306,1,0.99838066
307,1,0.9983718
308,1,0.99853504
309,1,0.9985056
310,1,0.9976519
311,1,0.9982041
312,1,0.9981748
313,1,0.9973369
314,1,0.9946273
315,1,0.99555826
316,1,0.9945235
317,1,0.9971269
318,1,0.9944279
319,1,0.9862403
320,1,0.9984829
321,1,0.9982876
322,1,0.9949496
323,1,0.99844366
324,1,0.99196
325,1,0.98882455
326,1,0.9886672
327,1,0.986479
328,1,0.9822849
329,1,0.9741785
330,1,0.9982962
331,1,0.9976821
332,1,0.9964083
333,1,0.9696307
334,1,0.99416167
335,1,0.97394365
336,1,0.9496228
337,1,0.99378175
338,1,0.95117843
339,1,0.9032524
340,1,0.93217134
341,1,0.9874844
342,1,0.95461863
343,1,0.9621665
344,1,0.9407179
345,1,0.93683743
346,1,0.93500537
347,1,0.8581576
348,1,0.769701
349,1,0.7950012
350,1,0.8964362
351,1,0.8644355
352,1,0.896172
353,1,0.9113455
354,1,0.7543056
355,1,0.9001437
356,1,0.8834224
357,1,0.83322453
358,1,0.89853173
359,1,0.88983613
360,1,0.88933027
361,1,0.8826623
362,1,0.8716227
363,1,0.90301585
364,1,0.90215325
365,1,0.882049
366,1,0.7871357
367,1,0.8655478
368,1,0.97995776
369,1,0.9430359
370,1,0.981365
371,1,0.94862956
372,1,0.9391272
373,1,0.943674
374,1,0.9045397
375,1,0.7734059
376,1,0.9280184
377,1,0.70665807
378,1,0.6604276
379,1,0.74324894
380,1,0.9044962
381,1,0.97368366
382,1,0.91506875
383,1,0.9106399
384,1,0.8961796
385,1,0.9381
386,1,0.97140324
387,1,0.9232443
388,1,0.9895851
389,1,0.9976326
390,1,0.9863006
391,1,0.9752701
392,1,0.96757567
393,1,0.9346456
394,1,0.92155397
395,1,0.8882053
396,1,0.9199828
397,1,0.917738
398,1,0.95804614
399,1,0.9071366
400,1,0.885759
401,1,0.97776
402,1,0.91012406
403,1,0.86648154
404,1,0.8829654
405,1,0.90835536
406,1,0.9733367
407,1,0.9637827
408,1,0.95263064
409,1,0.9693317
410,1,0.9522906
411,1,0.9528097
412,1,0.94144446
413,1,0.98651516
414,1,0.9949085
415,1,0.9949988
416,1,0.9981242
417,1,0.99857557
418,1,0.9986332
419,1,0.99864215
420,1,0.99869555
421,1,0.9986259
422,1,0.99863154
423,1,0.99867165
424,1,0.99866724
425,1,0.99865305
426,1,0.9986779
427,1,0.99868065
428,1,0.9986743
429,1,0.9986702
430,1,0.9986314
431,1,0.99860305
432,1,0.9986524
433,1,0.9986004
434,1,0.9985293
435,1,0.99858034
436,1,0.99865144
437,1,0.9986389
438,1,0.99856454
439,1,0.99854255
440,1,0.9985923
441,1,0.99862087
442,1,0.99842715
443,1,0.99807525
444,1,0.99855226
445,1,0.99864036
446,1,0.99849534
447,1,0.9985771
448,1,0.99839276
449,1,0.99831474
450,1,0.9985316
451,1,0.99852544
452,1,0.9985318
453,1,0.998589
454,1,0.9986216
455,1,0.9985392
456,1,0.99855596
457,1,0.99858546
458,1,0.9985526
459,1,0.998642
460,1,0.99858177
461,1,0.99850595
462,1,0.998505
463,1,0.9985996
464,1,0.99860954
465,1,0.9984276
466,1,0.99861455
467,1,0.99856037
468,1,0.9981828
469,1,0.9961228
470,1,0.998106
471,1,0.99544
472,1,0.9944378
473,1,0.98941517
474,1,0.9797339
475,1,0.9829894
476,1,0.9796299
477,1,0.9648516
478,1,0.973749
479,1,0.96287674
480,1,0.96789104
481,1,0.9976387
482,1,0.9971687
483,1,0.9964324
484,1,0.99844605
485,1,0.9983454
486,1,0.9985839
487,1,0.9984623
488,1,0.99855274
489,1,0.9984763
490,1,0.9985209
491,1,0.9931016
492,1,0.9981389
493,1,0.997894
494,1,0.98831755
495,1,0.99686074
496,1,0.9908771
497,1,0.9539431
498,1,0.975572
499,1,0.9800324
500,1,0.96392107
501,1,0.9761352
502,1,0.99786323
503,1,0.99645174
504,1,0.9959235
505,1,0.99798167
506,1,0.99720746
507,1,0.99742043
508,1,0.99539715
509,1,0.99373925
510,1,0.9850685
511,1,0.9878126
512,1,0.9883223
513,1,0.97031915
514,1,0.96910334
515,1,0.976977
516,1,0.9564978
517,1,0.95378923
518,1,0.94400406
519,1,0.94170254
520,1,0.90995365
521,1,0.79801226
522,1,0.908749
523,1,0.93164915
524,1,0.9139033
525,1,0.9175817
526,1,0.8806688
