,actual,predictions
0,0,0.0011100486
1,0,0.0011967865
2,0,0.0012737062
3,0,0.0014378745
4,0,0.0015767539
5,0,0.001502679
6,0,0.0015300361
7,0,0.0016233512
8,0,0.0016729499
9,0,0.0017699341
10,0,0.0018323445
11,0,0.0019825536
12,0,0.001801726
13,0,0.0018807129
14,0,0.0019809853
15,0,0.0019148452
16,0,0.0017728843
17,0,0.0017728817
18,0,0.0019862396
19,0,0.0021364011
20,0,0.0023049223
21,0,0.002268537
22,0,0.0023165937
23,0,0.0024766382
24,0,0.0024303359
25,0,0.002376926
26,0,0.0023557139
27,0,0.0024959643
28,0,0.0025778285
29,0,0.0019175101
30,0,0.0016861543
31,0,0.0015336069
32,0,0.0014243278
33,0,0.0014081474
34,0,0.0014092964
35,0,0.0014345427
36,0,0.0014740875
37,0,0.001530885
38,0,0.0015603253
39,0,0.0015505769
40,0,0.0013510429
41,0,0.0012536627
42,0,0.0012902182
43,0,0.0012949926
44,0,0.0012149608
45,0,0.0011629165
46,0,0.0007939281
47,0,0.0006003701
48,0,0.0006913092
49,0,0.0007132217
50,0,0.00063635886
51,0,0.00062192074
52,0,0.0006181387
53,0,0.00061249884
54,0,0.00059001526
55,0,0.0006117247
56,0,0.00059941557
57,0,0.000582461
58,0,0.00057418796
59,0,0.0005522897
60,0,0.00053468876
61,0,0.00075444195
62,0,0.0009245736
63,0,0.0011288745
64,0,0.0013439959
65,0,0.0015698008
66,0,0.0021097905
67,0,0.002452048
68,0,0.0024123495
69,0,0.0021614137
70,0,0.0018823714
71,0,0.0013235259
72,0,0.00097213674
73,0,0.0006997515
74,0,0.00051398244
75,0,0.00040860914
76,0,0.00034127178
77,0,0.00028548282
78,0,0.00023523404
79,0,0.0003167031
80,0,0.000528784
81,0,0.0006837151
82,0,0.00084139267
83,0,0.0009953333
84,0,0.0010756417
85,0,0.0012691383
86,0,0.0015835434
87,0,0.0015568986
88,0,0.0015799521
89,0,0.0015089421
90,0,0.0017827378
91,0,0.0015189876
92,0,0.0013507014
93,0,0.0013483609
94,0,0.0014810022
95,0,0.0015583707
96,0,0.0012236247
97,0,0.001060799
98,0,0.0008298671
99,0,0.00072877127
100,0,0.00069819373
101,0,0.0007192978
102,0,0.00055836234
103,0,0.00055416924
104,0,0.00057658955
105,0,0.0005507557
106,0,0.0005232363
107,0,0.00049181073
108,0,0.0004364261
109,0,0.00043145483
110,0,0.00039483336
111,0,0.00037237562
112,0,0.00035338214
113,0,0.00033976804
114,0,0.00031976006
115,0,0.00031114105
116,0,0.0003325513
117,0,0.00034070158
118,0,0.00036908028
119,0,0.00039988328
120,0,0.0004124506
121,0,0.00033230917
122,0,0.00030847685
123,0,0.00029471764
124,0,0.00029753408
125,0,0.00030349175
126,0,0.00030304995
127,0,0.00030165337
128,0,0.00029263707
129,0,0.0002854978
130,0,0.00028058444
131,0,0.00031794133
132,0,0.0003738425
133,0,0.00044593855
134,0,0.0005581745
135,0,0.00056604587
136,0,0.00056574517
137,0,0.00067610893
138,0,0.00068503025
139,0,0.00051004515
140,0,0.0003745297
141,0,0.0003662254
142,0,0.0002982822
143,0,0.0002455942
144,0,0.00021824872
145,0,0.00017373619
146,0,0.0001618321
147,0,0.00014024765
148,0,0.00013745802
149,0,0.00014441581
150,0,0.00011720153
151,0,0.000106568405
152,0,9.643739e-05
153,0,9.1024944e-05
154,0,8.47012e-05
155,0,7.310871e-05
156,0,5.1338662e-05
157,0,4.0388608e-05
158,0,3.715356e-05
159,0,2.7467817e-05
160,0,1.9972227e-05
161,0,1.6254626e-05
162,0,1.4701739e-05
163,0,1.3650937e-05
164,0,1.4351771e-05
165,0,1.302652e-05
166,0,1.2827254e-05
167,0,1.1622096e-05
168,0,1.0101504e-05
169,0,9.5126225e-06
170,0,8.844584e-06
171,0,8.163411e-06
172,0,8.0678965e-06
173,0,6.7990763e-06
174,0,6.3478674e-06
175,0,6.9945136e-06
176,0,6.773151e-06
177,0,9.025367e-06
178,0,9.856867e-06
179,0,1.0404122e-05
180,0,9.302834e-06
181,0,9.010816e-06
182,0,8.690937e-06
183,0,8.070228e-06
184,0,7.978574e-06
185,0,8.743785e-06
186,0,9.454595e-06
187,0,1.1103667e-05
188,0,1.1064577e-05
189,0,1.1479709e-05
190,0,1.1611738e-05
191,0,1.1191084e-05
192,0,1.0687404e-05
193,0,1.0211603e-05
194,0,9.367306e-06
195,0,9.362983e-06
196,0,9.693045e-06
197,0,9.986628e-06
198,0,1.0397585e-05
199,0,9.718185e-06
200,0,8.988809e-06
201,0,9.0771155e-06
202,0,9.458815e-06
203,0,9.7688535e-06
204,0,9.4927755e-06
205,0,9.601961e-06
206,0,9.791939e-06
207,1,9.333589e-06
208,1,8.747322e-06
209,1,9.560086e-06
210,1,1.000057e-05
211,1,1.0290946e-05
212,1,9.857375e-06
213,1,1.11106465e-05
214,1,1.18402595e-05
215,1,1.1984283e-05
216,1,1.2118369e-05
217,1,1.2886636e-05
218,1,1.3089867e-05
219,1,1.296051e-05
220,1,1.2373795e-05
221,1,1.5714542e-05
222,1,1.6534324e-05
223,1,1.7197097e-05
224,1,1.7412474e-05
225,1,1.779918e-05
226,1,1.9030587e-05
227,1,2.0168567e-05
228,1,2.0497971e-05
229,1,2.1463813e-05
230,1,2.0443758e-05
231,1,2.0258125e-05
232,1,2.0476988e-05
233,1,2.1624603e-05
234,1,2.6347412e-05
235,1,2.677633e-05
236,1,2.6387495e-05
237,1,2.9789586e-05
238,1,3.323175e-05
239,1,4.2284213e-05
240,1,5.3026608e-05
241,1,5.8702168e-05
242,1,9.480898e-05
243,1,0.00013008092
244,1,0.00016109725
245,1,0.00019006614
246,1,0.00021981164
247,1,0.00029206648
248,1,0.00028947642
249,1,0.00043978484
250,1,0.00057619036
251,1,0.0006234207
252,1,0.0005775146
253,1,0.0005670781
254,1,0.00049828604
255,1,0.0004289618
256,1,0.00021188475
257,1,0.000115120376
258,1,8.8771245e-05
259,1,7.372691e-05
260,1,6.280781e-05
261,1,7.715618e-05
262,0,7.2300594e-05
263,0,6.5503235e-05
264,0,5.943737e-05
265,0,5.095359e-05
266,0,5.4736487e-05
267,0,6.209347e-05
268,0,6.8834786e-05
269,0,9.071472e-05
270,0,9.612459e-05
271,0,8.306972e-05
272,0,9.558348e-05
273,0,0.00016307052
274,0,0.00030474926
275,0,0.0005044441
276,0,0.0007365973
277,0,0.00090027467
278,0,0.0009614745
279,0,0.0010731842
280,0,0.0008473708
281,0,0.0007181376
282,0,0.0006618867
283,0,0.00085920095
284,0,0.0010622619
285,1,0.0015093546
286,1,0.001551912
287,1,0.0020248669
288,1,0.0042518466
289,1,0.0034198181
290,1,0.0031261188
291,1,0.004301922
292,1,0.004996876
293,1,0.006302223
294,1,0.0066623604
295,1,0.006859989
296,1,0.0065083965
297,1,0.00889096
298,1,0.0072790855
299,1,0.008507457
300,1,0.009455332
301,1,0.0110950535
302,1,0.013857053
303,1,0.015361382
304,1,0.018354984
305,0,0.018540276
306,0,0.017828695
307,0,0.023765638
308,0,0.025365345
309,0,0.028460184
310,0,0.031862956
311,0,0.0318676
312,1,0.04167219
313,1,0.041321687
314,1,0.049600706
315,1,0.04903809
316,1,0.042326514
317,1,0.03914291
318,1,0.030862836
319,1,0.025580958
320,1,0.027462373
321,1,0.036381397
322,1,0.045248467
323,1,0.048645575
324,1,0.04724963
325,1,0.041772906
326,1,0.037285194
327,1,0.041466877
328,1,0.047974072
329,1,0.054632436
330,1,0.061846003
331,1,0.15291591
332,1,0.2660029
333,1,0.3907113
334,1,0.4753568
335,1,0.6296951
336,1,0.7056433
337,1,0.7071786
338,1,0.6188804
339,1,0.64156103
340,1,0.56841874
341,1,0.47049865
342,1,0.43366674
343,1,0.42334524
344,1,0.48074543
345,1,0.5100167
346,1,0.52772087
347,1,0.52865714
348,1,0.5116356
349,1,0.5006852
350,1,0.5113949
351,1,0.48249412
352,1,0.52460855
353,1,0.55378383
354,1,0.5367352
355,1,0.59043676
356,1,0.5965033
357,1,0.61748916
358,1,0.6472749
359,1,0.6393052
360,1,0.6062646
361,1,0.48806906
362,1,0.39940175
363,1,0.2990232
364,1,0.25978097
365,1,0.27243525
366,1,0.30959827
367,1,0.3757302
368,1,0.40966278
369,1,0.47885922
370,0,0.5231165
371,0,0.47444892
372,1,0.48028862
373,1,0.48825854
374,1,0.5951899
375,1,0.6884949
376,1,0.732376
377,1,0.7559705
378,1,0.78978425
379,1,0.8518786
380,1,0.9335551
381,1,0.9489837
382,1,0.9590342
383,1,0.9667245
384,1,0.97064495
385,1,0.9721637
386,1,0.965666
387,1,0.9664528
388,1,0.96636736
389,1,0.966199
390,1,0.9725939
391,1,0.97429514
392,1,0.97758055
393,1,0.9804765
394,1,0.9807342
395,1,0.9804333
396,1,0.9819151
397,1,0.9821729
398,1,0.98253906
399,1,0.9844766
400,1,0.9849069
401,1,0.9851672
402,1,0.9898317
403,1,0.9917368
404,1,0.99267125
405,1,0.9927483
406,1,0.9931589
407,1,0.9937627
408,1,0.9938963
409,1,0.99288964
410,1,0.9922988
411,1,0.9920814
412,1,0.9930199
413,1,0.993494
414,1,0.9935868
415,1,0.99363506
416,1,0.9930462
417,1,0.992335
418,1,0.99158794
419,1,0.99045336
420,1,0.989302
421,1,0.98866034
422,1,0.9895369
423,1,0.9893132
424,1,0.98946124
425,1,0.98921835
426,1,0.98887116
427,1,0.98707134
428,1,0.98618406
429,1,0.9857189
430,1,0.98478585
431,1,0.9831297
432,1,0.98112464
433,1,0.9797942
434,1,0.9779389
435,1,0.9760942
436,1,0.97556925
437,1,0.9715424
438,1,0.97086865
