,is_user,result
0,1,
1,1,
2,1,
3,1,
4,1,
5,1,0.9590262380047001
6,1,0.9590262380047001
7,1,0.9590262380047001
8,1,0.9590262380047001
9,1,0.9590262380047001
10,1,0.9590262380047001
11,1,0.9590262380047001
12,1,0.9590262380047001
13,1,0.9590262380047001
14,1,0.9590262380047001
15,1,0.9590262380047001
16,1,0.9590262380047001
17,1,0.9590262380047001
18,1,0.9590262380047001
19,1,0.9590262380047001
20,1,0.9590262380047001
21,1,0.9590262380047001
22,1,0.9590262380047001
23,1,0.9590262380047001
24,1,0.9762031003673954
25,1,0.9762031003673954
26,1,0.9762031003673954
27,1,0.9762031003673954
28,1,0.9762031003673954
29,1,0.9762031003673954
30,1,0.9762031003673954
31,1,0.9762031003673954
32,1,0.9762031003673954
33,1,0.9762031003673954
34,1,0.9762031003673954
35,1,0.9762031003673954
36,1,0.9762031003673954
37,1,0.9762031003673954
38,1,0.9731775259955285
39,1,0.9731775259955285
40,1,0.9731775259955285
41,1,0.9731775259955285
42,1,0.9731775259955285
43,1,0.9731775259955285
44,1,0.9731775259955285
45,1,0.9731775259955285
46,1,0.9731775259955285
47,1,0.9731775259955285
48,1,0.9731775259955285
49,1,0.9731775259955285
50,1,0.9731775259955285
51,1,0.9731775259955285
52,1,0.9731775259955285
53,1,0.8337115815527983
54,1,0.8337115815527983
55,1,0.7919400294021645
56,1,0.7919400294021645
57,1,0.7919400294021645
58,1,0.7919400294021645
59,0,0.7919400294021645
60,0,0.7919400294021645
61,0,0.7919400294021645
62,0,0.7919400294021645
63,0,0.7919400294021645
64,0,0.7919400294021645
65,0,0.7919400294021645
66,0,0.7919400294021645
67,0,0.7919400294021645
68,0,0.837250172456978
69,0,0.837250172456978
70,0,0.837250172456978
71,0,0.837250172456978
72,0,0.837250172456978
73,0,0.8139377405819186
74,0,0.7690771850448758
75,0,0.7690771850448758
76,0,0.7690771850448758
77,0,0.7690771850448758
78,0,0.7690771850448758
79,0,0.7690771850448758
80,0,0.7690771850448758
81,0,0.7690771850448758
82,0,0.7690771850448758
83,0,0.7690771850448758
84,0,0.7690771850448758
85,0,0.7690771850448758
86,0,0.7623696563193023
87,0,0.7623696563193023
88,0,0.7111804760861792
89,0,0.7111804760861792
90,0,0.7111804760861792
91,0,0.7111804760861792
92,0,0.7111804760861792
93,0,0.7111804760861792
94,0,0.7111804760861792
95,0,0.7111804760861792
96,0,0.7111804760861792
97,0,0.7111804760861792
98,0,0.7111804760861792
99,0,0.7111804760861792
100,0,0.7111804760861792
101,0,0.7111804760861792
102,0,0.7111804760861792
103,0,0.8098027187067028
104,0,0.8098027187067028
105,0,0.8098027187067028
106,0,0.8098027187067028
107,0,0.8098027187067028
108,0,0.8098027187067028
109,0,0.8098027187067028
110,0,0.8098027187067028
111,0,0.8098027187067028
112,0,0.8098027187067028
113,0,0.7353736560393496
114,0,0.6375588413569898
115,0,0.6402460830577137
116,0,0.6402460830577137
117,0,0.6402460830577137
118,0,0.47326552179415043
119,0,0.5570124534167874
120,0,0.5570124534167874
121,0,0.5570124534167874
122,0,0.5570124534167874
123,0,0.5956670966340931
124,0,0.5956670966340931
125,0,0.493458446585215
126,0,0.493458446585215
127,0,0.493458446585215
128,0,0.493458446585215
129,0,0.493458446585215
130,0,0.493458446585215
131,0,0.493458446585215
132,0,0.493458446585215
133,0,0.493458446585215
134,0,0.493458446585215
135,0,0.493458446585215
136,0,0.4329381728772667
137,0,0.4329381728772667
138,0,0.4329381728772667
139,0,0.4329381728772667
140,0,0.4329381728772667
141,0,0.4329381728772667
142,0,0.4329381728772667
143,0,0.4329381728772667
144,0,0.4329381728772667
145,0,0.4329381728772667
146,0,0.4329381728772667
147,0,0.34643318186760247
148,0,0.34643318186760247
149,0,0.34643318186760247
150,0,0.36416947240509234
151,0,0.36416947240509234
152,0,0.36416947240509234
153,0,0.36416947240509234
154,0,0.36416947240509234
155,0,0.36416947240509234
156,0,0.36416947240509234
157,0,0.36416947240509234
158,0,0.36416947240509234
159,0,0.36416947240509234
160,0,0.36416947240509234
161,0,0.36416947240509234
162,0,0.338468179783232
163,0,0.3194909998628329
164,0,0.3194909998628329
165,0,0.3194909998628329
166,0,0.3194909998628329
167,0,0.3194909998628329
168,0,0.3194909998628329
169,0,0.3194909998628329
170,0,0.3194909998628329
171,0,0.3194909998628329
172,0,0.3194909998628329
173,0,0.180537103340815
174,0,0.180537103340815
175,0,0.39946812288856687
176,0,0.21250818899118584
177,0,0.3083165131245488
178,0,0.3083165131245488
179,0,0.26657392834451643
180,0,0.26657392834451643
181,0,0.26657392834451643
182,0,0.2666655805795675
183,0,0.2666655805795675
184,0,0.2666655805795675
185,0,0.2666655805795675
186,0,0.2666655805795675
187,0,0.2666655805795675
188,0,0.2666655805795675
189,0,0.2666655805795675
190,0,0.22858217028577585
191,0,0.22858217028577585
192,0,0.22858217028577585
193,0,0.22858217028577585
194,0,0.22858217028577585
195,0,0.22858217028577585
196,0,0.31518121371698643
197,0,0.439572956913005
198,0,0.439572956913005
199,0,0.4265042759396052
200,0,0.47028348994522123
201,0,0.47028348994522123
202,0,0.47028348994522123
203,0,0.47028348994522123
204,0,0.47028348994522123
205,0,0.5245807638908697
206,0,0.5245807638908697
207,0,0.5245807638908697
208,0,0.5245807638908697
209,0,0.5245807638908697
210,0,0.5245807638908697
211,0,0.5245807638908697
212,0,0.5731979552964125
213,0,0.5731979552964125
214,0,0.5731979552964125
215,0,0.5731979552964125
216,0,0.5731979552964125
217,0,0.5731979552964125
218,0,0.5731979552964125
219,0,0.5746279920258359
220,0,0.5746279920258359
221,0,0.5746279920258359
222,0,0.5746279920258359
223,0,0.5746279920258359
224,0,0.5746279920258359
225,0,0.5746279920258359
226,0,0.5746279920258359
227,0,0.4940754227694394
228,0,0.4940754227694394
229,0,0.5110941339487975
230,0,0.5110941339487975
231,0,0.5110941339487975
232,0,0.55175584931446
233,0,0.55175584931446
234,0,0.55175584931446
235,0,0.55175584931446
236,0,0.6157903000592366
237,0,0.55175584931446
238,0,0.6318004169188659
239,0,0.6318004169188659
240,0,0.758144158598034
241,0,0.758144158598034
242,0,0.758144158598034
243,0,0.758144158598034
244,0,0.758144158598034
245,0,0.758144158598034
246,0,0.6834374683117115
247,0,0.6245997039525384
248,0,0.6245997039525384
249,0,0.6245997039525384
250,0,0.525715458699644
251,0,0.5915628826046783
252,0,0.5915628826046783
253,0,0.5915628826046783
254,0,0.5915628826046783
